relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
9.235521,0.6919242797851562,9.260772021484375,-0.8355763793945312,-3.8396946564885495,4.6183206106870225,-0.8931297709923665,32.671176470588236
9.242433,0.7158662963867187,9.236830004882812,-0.9552864624023437,-4.9465648854961835,2.687022900763359,-1.015267175572519,32.624117647058824
9.249816,0.8355763793945312,9.2320416015625,-1.0702081420898437,-3.931297709923664,1.213740458015267,-0.061068702290076333,32.48294117647059
9.256750,0.7517793212890624,9.380482104492186,-0.9624690673828125,-6.305343511450381,-0.46564885496183206,1.2366412213740459,32.53
9.263734,0.7062894897460937,9.437942944335937,-0.9217676391601562,-6.625954198473282,-1.8015267175572518,2.8625954198473282,32.53
9.270510,0.5602431884765625,9.557653027343749,-1.0031704956054688,-6.435114503816794,-2.519083969465649,4.8396946564885495,32.57705882352941
9.277376,0.5961562133789062,9.572018237304688,-0.6344634399414062,-5.526717557251908,-2.015267175572519,6.824427480916031,32.57705882352941
9.284828,0.6751648681640625,9.591171850585937,-0.8882488159179687,-4.312977099236641,-1.1755725190839694,7.519083969465649,32.53
9.291630,0.5817910034179687,9.643844287109374,-1.0079588989257813,-2.900763358778626,-1.3435114503816794,8.244274809160306,32.53
9.298432,0.33039982910156246,9.70369932861328,-0.8020575561523438,-3.763358778625954,-1.816793893129771,8.01526717557252,32.53
9.305206,0.59376201171875,9.706093530273437,-0.8858546142578124,-1.4809160305343512,-0.916030534351145,7.404580152671755,32.57705882352941
9.311987,0.44532150878906246,9.727641345214844,-0.8571241943359375,-1.8015267175572518,-0.19083969465648856,6.809160305343512,32.53
9.319625,0.3327940307617187,9.682151513671874,-0.6607996582031249,-2.0839694656488548,0.9847328244274809,6.022900763358779,32.624117647058824
9.326631,0.28730419921875,9.617508068847656,-0.6655880615234374,-2.2519083969465647,2.1297709923664123,5.038167938931298,32.57705882352941
9.333457,0.2561795776367187,9.586383447265625,-0.6296750366210937,-2.83206106870229,3.3587786259541983,3.648854961832061,32.624117647058824
9.340360,0.33039982910156246,9.548076220703125,-0.7876923461914062,-3.572519083969466,3.7938931297709924,1.5801526717557253,32.43588235294118
9.347158,0.3495534423828125,9.68454571533203,-0.9145850341796874,-4.106870229007634,3.0229007633587788,-0.9236641221374046,32.53
9.354676,0.45489831542968745,9.696516723632811,-0.8643067993164062,-4.114503816793893,2.366412213740458,-2.7404580152671754,32.671176470588236
9.361714,0.4261678955078125,9.753977563476562,-0.6967126831054687,-4.00763358778626,1.9694656488549618,-3.687022900763359,32.53
9.368580,0.4477157104492187,9.744400756835937,-0.7948749511718749,-3.7709923664122136,1.8549618320610688,-3.9923664122137406,32.624117647058824
9.375363,0.35673604736328124,9.727641345214844,-0.7206546997070312,-3.366412213740458,2.3587786259541983,-3.50381679389313,32.57705882352941
9.382150,0.45489831542968745,9.789890588378906,-0.4644751220703125,-2.931297709923664,2.5267175572519083,-2.49618320610687,32.53
9.389826,0.3687070556640625,9.770736975097655,-0.7589619262695312,-1.7404580152671756,2.1068702290076335,-1.6259541984732824,32.48294117647059
9.396638,0.5267243652343749,9.90241806640625,-0.7924807495117187,-0.732824427480916,1.8854961832061068,-1.2061068702290076,32.57705882352941
9.403464,0.6344634399414062,9.873687646484374,-0.7900865478515624,0.2824427480916031,1.3129770992366412,-0.7404580152671756,32.53
9.410260,0.5386953735351562,9.83777462158203,-0.718260498046875,0.9618320610687023,1.2442748091603053,0.183206106870229,32.624117647058824
9.417034,0.45010991210937495,9.725247143554688,-0.6488286499023437,1.6030534351145038,1.618320610687023,1.1068702290076335,32.57705882352941
9.425399,0.411802685546875,9.756371765136718,-0.6919242797851562,0.9923664122137404,2.312977099236641,2.4732824427480917,32.53
9.432330,0.4860229370117187,9.734823950195311,-0.6655880615234374,0.25190839694656486,2.5877862595419847,2.633587786259542,32.43588235294118
9.439228,0.47165772705078124,9.694122521972655,-0.7398083129882812,-0.732824427480916,2.7786259541984735,2.786259541984733,32.53
9.446099,0.5051765502929687,9.765948571777344,-0.7948749511718749,-1.8549618320610688,2.381679389312977,1.9541984732824427,32.57705882352941
9.452895,0.5003881469726562,9.782707983398437,-0.8212111694335937,-2.213740458015267,1.6259541984732824,1.1145038167938932,32.57705882352941
9.460077,0.45010991210937495,9.943119494628906,-0.7565677246093749,-2.0,1.183206106870229,0.3435114503816794,32.53
9.467153,0.43574470214843747,9.816226806640625,-0.6248866333007812,-2.068702290076336,1.1145038167938932,-0.1297709923664122,32.53
9.473975,0.36152445068359373,9.811438403320311,-0.699106884765625,-1.3282442748091603,1.3511450381679388,-0.13740458015267176,32.53
9.480715,0.3184288208007812,9.739612353515625,-0.6871358764648438,-0.8320610687022901,1.9618320610687023,0.4732824427480916,32.43588235294118
9.487447,0.29448680419921874,9.854534033203125,-0.47884033203125,-0.1984732824427481,2.7022900763358777,0.5725190839694656,32.671176470588236
9.494349,0.3591302490234375,9.871293444824218,-0.6368576416015624,0.16793893129770993,2.8244274809160306,0.5572519083969466,32.57705882352941
9.501288,0.36391865234375,9.952696301269532,-0.6177040283203125,0.2366412213740458,3.145038167938931,-0.015267175572519083,32.624117647058824
9.508076,0.3184288208007812,9.828197814941406,-0.7206546997070312,0.4580152671755725,2.648854961832061,-0.9465648854961832,32.53
9.514851,0.5602431884765625,9.773131176757811,-0.5219359619140624,-0.15267175572519084,2.427480916030534,-2.2213740458015265,32.48294117647059
9.521589,0.5027823486328125,9.698910925292969,-0.6607996582031249,-0.6564885496183206,2.099236641221374,-3.0763358778625953,32.57705882352941
9.528451,0.6177040283203125,9.674968908691406,-0.6296750366210937,-1.2442748091603053,2.0,-3.7709923664122136,32.624117647058824
9.535661,0.6919242797851562,9.624690673828125,-0.4908113403320312,-1.9389312977099236,1.786259541984733,-4.305343511450381,32.57705882352941
9.542535,0.6607996582031249,9.56962403564453,-0.55545478515625,-2.7404580152671754,1.450381679389313,-4.412213740458015,32.53
9.549375,0.5913678100585937,9.631873278808593,-0.7422025146484375,-3.381679389312977,1.7328244274809161,-3.946564885496183,32.48294117647059
9.556251,0.5793968017578125,9.777919580078125,-0.49799394531249996,-4.022900763358779,1.4122137404580153,-3.5343511450381677,32.624117647058824
9.563086,0.565031591796875,9.674968908691406,-0.7445967163085937,-4.4961832061068705,1.083969465648855,-3.0839694656488548,32.671176470588236
9.570013,0.6081272216796875,9.672574707031249,-0.7015010864257812,-4.038167938931298,1.2366412213740459,-3.0076335877862594,32.57705882352941
9.576907,0.47165772705078124,9.753977563476562,-0.7398083129882812,-4.076335877862595,0.6335877862595419,-3.236641221374046,32.57705882352941
9.583705,0.5147533569335937,9.727641345214844,-0.689530078125,-3.4732824427480917,-0.06870229007633588,-3.2519083969465647,32.624117647058824
9.590842,0.46686932373046874,9.710881933593749,-0.6296750366210937,-2.687022900763359,-0.6030534351145038,-3.2290076335877864,32.48294117647059
9.597918,0.32082302246093747,9.911994873046874,-0.5482721801757812,-1.8854961832061068,-0.5190839694656488,-2.8931297709923665,32.48294117647059
9.604959,0.5506663818359374,9.93354268798828,-0.5865794067382812,-1.6870229007633588,-0.26717557251908397,-2.572519083969466,32.624117647058824
9.611799,0.5506663818359374,9.727641345214844,-0.5099649536132812,-1.4809160305343512,-0.5114503816793893,-3.83206106870229,32.624117647058824
9.618777,0.5458779785156249,9.746794958496093,-0.5793968017578125,-1.7633587786259541,-0.5801526717557252,-1.6412213740458015,32.48294117647059
9.625608,0.45489831542968745,9.655815295410155,-0.5626373901367188,-0.04580152671755725,-0.7557251908396947,-1.450381679389313,32.624117647058824
9.632573,0.411802685546875,9.509768994140625,-0.43574470214843747,-2.4885496183206106,-0.6335877862595419,-1.4885496183206106,32.53
9.643010,0.3112462158203125,9.574412438964844,-0.6392518432617187,-2.8625954198473282,-0.26717557251908397,-1.717557251908397,32.57705882352941
9.650054,0.3495534423828125,9.732429748535155,-0.6775590698242188,-3.3587786259541983,-0.5877862595419847,-2.6259541984732824,32.48294117647059
9.658085,0.3399766357421875,9.572018237304688,-0.7661445312499999,-3.49618320610687,-0.6717557251908397,-3.6717557251908395,32.57705882352941
9.665296,0.2753331909179687,9.715670336914062,-0.622492431640625,-2.7480916030534353,-0.9389312977099237,-4.3893129770992365,32.53
9.672161,0.2154781494140625,9.567229833984374,-0.5626373901367188,-2.33587786259542,-0.8091603053435115,-4.2748091603053435,32.624117647058824
9.678926,0.258573779296875,9.7683427734375,-0.5722141967773438,-1.7709923664122138,-0.0916030534351145,-4.091603053435114,32.53
9.685699,0.016759411621093748,9.464279162597656,-0.565031591796875,-2.2595419847328246,0.1450381679389313,-3.801526717557252,32.57705882352941
9.693096,0.14604630126953125,9.540893615722656,-0.51714755859375,-2.2748091603053435,0.7480916030534351,-3.351145038167939,32.624117647058824
9.699937,0.17956512451171874,9.593566052246093,-0.488417138671875,-2.2748091603053435,1.0687022900763359,-2.5419847328244276,32.671176470588236
9.706796,0.033518823242187495,9.641450085449218,-0.6368576416015624,-2.0916030534351147,1.099236641221374,-1.8702290076335877,32.624117647058824
9.713620,0.11731588134765625,9.533711010742186,-0.6655880615234374,-1.9389312977099236,1.1603053435114503,-0.9465648854961832,32.57705882352941
9.720447,0.016759411621093748,9.457096557617186,-0.6200982299804687,-1.5725190839694656,1.6946564885496183,0.2366412213740458,32.624117647058824
9.729422,0.13407529296874998,9.342174877929686,-0.679953271484375,-0.8320610687022901,2.0381679389312977,1.2290076335877862,32.57705882352941
9.736531,0.26815058593749996,9.394847314453125,-0.612915625,0.1297709923664122,1.900763358778626,1.1297709923664123,32.57705882352941
9.743413,0.24899697265624998,9.442731347656249,-0.6536170532226562,0.3893129770992366,1.5038167938931297,0.7022900763358778,32.57705882352941
9.750253,0.26336218261718747,9.481038574218749,-0.6296750366210937,0.5572519083969466,1.1908396946564885,0.06870229007633588,32.57705882352941
9.757215,0.2154781494140625,9.545682019042967,-0.48123453369140623,0.4961832061068702,1.0534351145038168,-0.5725190839694656,32.624117647058824
9.764646,0.28490999755859375,9.560047229003906,-0.5913678100585937,0.31297709923664124,0.6183206106870229,-0.9923664122137404,32.53
9.771590,0.258573779296875,9.550470422363281,-0.44053310546874996,1.9465648854961832,0.732824427480916,-0.8244274809160306,32.57705882352941
9.778452,0.25139117431640623,9.516951599121093,-0.38307226562499996,-0.29770992366412213,1.366412213740458,-0.45038167938931295,32.57705882352941
9.785227,0.28490999755859375,9.555258825683593,-0.4165910888671875,-0.8931297709923665,1.7786259541984732,-0.030534351145038167,32.624117647058824
9.791989,0.14604630126953125,9.560047229003906,-0.411802685546875,-1.3282442748091603,2.7786259541984735,0.29770992366412213,32.48294117647059
9.798947,0.23702596435546874,9.579200842285156,-0.7326257080078125,-1.549618320610687,3.4885496183206106,0.25190839694656486,32.624117647058824
9.805803,0.28730419921875,9.660603698730467,-0.5434837768554687,-1.717557251908397,3.816793893129771,-0.3969465648854962,32.671176470588236
9.812687,0.24899697265624998,9.658209497070311,-0.5315127685546874,-1.1526717557251909,3.763358778625954,-1.3358778625954197,32.53
9.819495,0.17238251953125,9.519345800781249,-0.6153098266601562,-0.19083969465648856,3.366412213740458,-2.7022900763358777,32.57705882352941
9.826306,0.38307226562499996,9.672574707031249,-0.5027823486328125,1.0076335877862594,3.2442748091603053,-3.3206106870229006,32.57705882352941
9.833149,0.3902548706054687,9.756371765136718,-0.40940848388671874,1.916030534351145,3.3282442748091605,-3.114503816793893,32.53
9.841938,0.3495534423828125,9.696516723632811,-0.3136404174804687,1.9618320610687023,3.7404580152671754,-2.6106870229007635,32.671176470588236
9.848895,0.28012159423828126,9.718064538574218,-0.39983167724609375,1.6946564885496183,3.9618320610687023,-2.381679389312977,32.671176470588236
9.855793,0.32561142578124996,9.78031378173828,-0.5865794067382812,1.3969465648854962,3.8244274809160306,-2.1068702290076335,32.624117647058824
9.862682,0.4285620971679687,9.773131176757811,-0.5123591552734374,1.1526717557251909,3.2061068702290076,-1.6488549618320612,32.624117647058824
9.870479,0.5985504150390625,9.552864624023437,-0.48123453369140623,1.0076335877862594,2.564885496183206,-1.1603053435114503,32.53
9.877702,0.41419688720703124,9.349357482910156,-0.565031591796875,0.5801526717557252,3.068702290076336,-0.007633587786259542,32.48294117647059
9.884565,0.40462008056640625,9.421183532714844,-0.4644751220703125,0.0916030534351145,3.6564885496183206,1.6641221374045803,32.53
9.891378,0.29927520751953124,9.3852705078125,-0.5913678100585937,-0.549618320610687,4.312977099236641,2.717557251908397,32.48294117647059
9.898197,0.2825157958984375,9.41639512939453,-0.8068459594726562,-0.816793893129771,4.877862595419847,3.2213740458015265,32.57705882352941
9.905476,0.21068974609375,9.545682019042967,-0.679953271484375,-0.8931297709923665,5.267175572519084,2.49618320610687,32.57705882352941
9.914315,0.29448680419921874,9.5384994140625,-0.7852981445312499,-0.48091603053435117,5.213740458015267,1.6259541984732824,32.671176470588236
9.921188,0.2920926025390625,9.516951599121093,-0.7445967163085937,-0.37404580152671757,5.183206106870229,0.3969465648854962,32.57705882352941
9.928014,0.33039982910156246,9.524134204101562,-0.584185205078125,-0.9007633587786259,5.595419847328245,-0.7022900763358778,32.53
9.934901,0.3184288208007812,9.548076220703125,-0.5985504150390625,-1.5801526717557253,5.458015267175573,-1.816793893129771,32.48294117647059
9.942301,0.22266075439453123,9.555258825683593,-0.49799394531249996,-2.435114503816794,6.0458015267175576,-2.3053435114503817,32.57705882352941
9.949478,0.36152445068359373,9.502586389160156,-0.6272808349609375,-3.045801526717557,5.893129770992366,-3.3587786259541983,32.53
9.956332,0.40462008056640625,9.725247143554688,-0.5339069702148437,-3.5114503816793894,5.534351145038168,-1.984732824427481,32.57705882352941
9.963163,0.36391865234375,9.775525378417969,-0.6823474731445313,-3.7404580152671754,5.152671755725191,-4.351145038167939,32.57705882352941
9.969972,0.3854664672851562,9.706093530273437,-0.5602431884765625,-5.8320610687022905,5.190839694656488,-4.099236641221374,32.57705882352941
9.977168,0.3447650390625,9.775525378417969,-0.45010991210937495,-3.5343511450381677,5.824427480916031,-3.2290076335877864,32.671176470588236
9.984159,0.28730419921875,9.698910925292969,-0.411802685546875,-3.1297709923664123,6.923664122137405,-2.1526717557251906,32.53
9.991057,0.2753331909179687,9.725247143554688,-0.33039982910156246,-3.1068702290076335,8.320610687022901,-1.099236641221374,32.57705882352941
9.997868,0.26336218261718747,9.758765966796874,-0.3064578125,-3.0839694656488548,9.557251908396946,-0.1450381679389313,32.43588235294118
10.004715,0.13407529296874998,9.708487731933593,-0.44053310546874996,-3.1908396946564888,11.16793893129771,0.6412213740458015,32.624117647058824
10.012068,0.21308394775390624,9.81862100830078,-0.3854664672851562,-3.4580152671755724,12.083969465648854,0.9618320610687023,32.57705882352941
10.019135,0.32082302246093747,9.672574707031249,-0.5315127685546874,-3.045801526717557,12.450381679389313,0.3053435114503817,32.57705882352941
